tx_id,customer_id,timestamp,datetime_utc,amount,channel,counterparty_country,device_id,ip_country,balance_before,balance_drawdown_ratio,is_new_device,tx_velocity_24h,nationality,visa_type,residency_end_date,language,home_country,segment_key,days_to_residency_end,hour,label,scenario
VN-E-9-E0008-T0024,VN-E-9-E0008,1773986940.0,2026-03-20T06:09:00+00:00,9128.0,domestic,KR,dev-VN-E-9-E0008-A,KR,124722.28,0.0732,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,15,0,normal
VN-E-9-E0008-T0026,VN-E-9-E0008,1774064220.0,2026-03-21T03:37:00+00:00,7974.0,domestic,KR,dev-VN-E-9-E0008-A,KR,66796.84,0.1194,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,12,0,normal
VN-E-9-E0008-T0027,VN-E-9-E0008,1774138440.0,2026-03-22T00:14:00+00:00,14230.0,domestic,KR,dev-VN-E-9-E0008-A,KR,46339.84,0.3071,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,9,0,normal
VN-E-9-E0008-T0028,VN-E-9-E0008,1774240740.0,2026-03-23T04:39:00+00:00,13600.0,domestic,KR,dev-VN-E-9-E0008-A,KR,77975.18,0.1744,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,13,0,normal
VN-E-9-E0008-T0029,VN-E-9-E0008,1774201860.0,2026-03-22T17:51:00+00:00,9915.0,domestic,KR,dev-VN-E-9-E0008-A,KR,137745.44,0.072,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,2,0,normal
VN-E-9-E0008-T0030,VN-E-9-E0008,1774328760.0,2026-03-24T05:06:00+00:00,3581.0,domestic,KR,dev-VN-E-9-E0008-A,KR,8848.46,0.4047,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,14,0,normal
VN-E-9-E0008-T0031,VN-E-9-E0008,1774609440.0,2026-03-27T11:04:00+00:00,4035.0,domestic,KR,dev-VN-E-9-E0008-A,KR,62768.53,0.0643,0,3,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,20,0,normal
VN-E-9-E0008-T0033,VN-E-9-E0008,1774591260.0,2026-03-27T06:01:00+00:00,8567.0,atm,KR,dev-VN-E-9-E0008-A,KR,62818.43,0.1364,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,15,0,normal
VN-E-9-E0008-T0034,VN-E-9-E0008,1774595640.0,2026-03-27T07:14:00+00:00,5848.0,domestic,KR,dev-VN-E-9-E0008-A,KR,22165.64,0.2638,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,16,0,normal
VN-E-9-E0008-T0035,VN-E-9-E0008,1774762440.0,2026-03-29T05:34:00+00:00,11761.0,domestic,KR,dev-VN-E-9-E0008-A,KR,33198.84,0.3543,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,14,0,normal
VN-E-9-E0008-T0036,VN-E-9-E0008,1774921920.0,2026-03-31T01:52:00+00:00,4609.0,atm,KR,dev-VN-E-9-E0008-A,KR,31442.49,0.1466,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,10,0,normal
VN-E-9-E0008-T0038,VN-E-9-E0008,1775102820.0,2026-04-02T04:07:00+00:00,10203.0,domestic,KR,dev-VN-E-9-E0008-A,KR,71132.73,0.1434,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,13,0,normal
VN-E-9-E0008-T0039,VN-E-9-E0008,1775196000.0,2026-04-03T06:00:00+00:00,17324.0,domestic,KR,dev-VN-E-9-E0008-A,KR,49865.71,0.3474,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,15,0,normal
VN-E-9-E0008-T0040,VN-E-9-E0008,1775184540.0,2026-04-03T02:49:00+00:00,17639.0,atm,KR,dev-VN-E-9-E0008-A,KR,30335.92,0.5815,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,11,0,normal
VN-E-9-E0008-T0041,VN-E-9-E0008,1775288760.0,2026-04-04T07:46:00+00:00,5652.0,domestic,KR,dev-VN-E-9-E0008-A,KR,53002.62,0.1066,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,16,0,normal
VN-E-9-E0008-T0042,VN-E-9-E0008,1775324340.0,2026-04-04T17:39:00+00:00,15654.0,atm,KR,dev-VN-E-9-E0008-A,KR,68784.42,0.2276,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,2,0,normal
VN-E-9-E0008-T0043,VN-E-9-E0008,1775368200.0,2026-04-05T05:50:00+00:00,18229.0,atm,KR,dev-VN-E-9-E0008-A,KR,74784.44,0.2438,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,14,0,normal
VN-E-9-E0008-T0044,VN-E-9-E0008,1775488080.0,2026-04-06T15:08:00+00:00,14038.0,domestic,KR,dev-VN-E-9-E0008-A,KR,151875.31,0.0924,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,0,0,normal
VN-E-9-E0008-T0046,VN-E-9-E0008,1775709360.0,2026-04-09T04:36:00+00:00,21741.0,domestic,KR,dev-VN-E-9-E0008-A,KR,109400.73,0.1987,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,13,0,normal
VN-E-9-E0008-T0049,VN-E-9-E0008,1775710560.0,2026-04-09T04:56:00+00:00,23919.0,domestic,KR,dev-VN-E-9-E0008-A,KR,157861.67,0.1515,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,13,0,normal
VN-E-9-E0008-T0050,VN-E-9-E0008,1775878740.0,2026-04-11T03:39:00+00:00,10032.0,domestic,KR,dev-VN-E-9-E0008-A,KR,67335.04,0.149,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,12,0,normal
VN-E-9-E0008-T0052,VN-E-9-E0008,1776060900.0,2026-04-13T06:15:00+00:00,12158.0,domestic,KR,dev-VN-E-9-E0008-A,KR,86162.62,0.1411,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,15,0,normal
VN-E-9-E0008-T0053,VN-E-9-E0008,1776053160.0,2026-04-13T04:06:00+00:00,13283.0,domestic,KR,dev-VN-E-9-E0008-A,KR,36292.47,0.366,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,13,0,normal
VN-E-9-E0008-T0055,VN-E-9-E0008,1776132120.0,2026-04-14T02:02:00+00:00,4999.0,domestic,KR,dev-VN-E-9-E0008-A,KR,16217.04,0.3083,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,11,0,normal
VN-E-9-E0008-T0057,VN-E-9-E0008,1776218820.0,2026-04-15T02:07:00+00:00,8610.0,domestic,KR,dev-VN-E-9-E0008-A,KR,33503.53,0.257,0,3,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,11,0,normal
VN-E-9-E0008-T0058,VN-E-9-E0008,1776214620.0,2026-04-15T00:57:00+00:00,12043.0,domestic,KR,dev-VN-E-9-E0008-A,KR,74809.88,0.161,0,3,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,9,0,normal
VN-E-9-E0008-T0060,VN-E-9-E0008,1776304440.0,2026-04-16T01:54:00+00:00,16456.0,domestic,KR,dev-VN-E-9-E0008-A,KR,111327.24,0.1478,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,10,0,normal
VN-E-9-E0008-T0061,VN-E-9-E0008,1776396120.0,2026-04-17T03:22:00+00:00,38866.0,domestic,KR,dev-VN-E-9-E0008-A,KR,71041.3,0.5471,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,12,0,normal
VN-E-9-E0008-T0063,VN-E-9-E0008,1776529440.0,2026-04-18T16:24:00+00:00,13440.0,domestic,KR,dev-VN-E-9-E0008-A,KR,71974.44,0.1867,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,1,0,normal
VN-E-9-E0008-T0064,VN-E-9-E0008,1776573660.0,2026-04-19T04:41:00+00:00,11815.0,domestic,KR,dev-VN-E-9-E0008-A,KR,76261.23,0.1549,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,13,0,normal
VN-E-9-E0008-T0065,VN-E-9-E0008,1776673440.0,2026-04-20T08:24:00+00:00,9628.0,domestic,KR,dev-VN-E-9-E0008-A,KR,46926.72,0.2052,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,17,0,normal
VN-E-9-E0008-T0066,VN-E-9-E0008,1776647520.0,2026-04-20T01:12:00+00:00,6963.0,domestic,KR,dev-VN-E-9-E0008-A,KR,21371.47,0.3258,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,10,0,normal
VN-E-9-E0008-T0067,VN-E-9-E0008,1776658500.0,2026-04-20T04:15:00+00:00,20280.0,domestic,KR,dev-VN-E-9-E0008-A,KR,56027.3,0.362,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,13,0,normal
VN-E-9-E0008-T0069,VN-E-9-E0008,1776820980.0,2026-04-22T01:23:00+00:00,12007.0,domestic,KR,dev-VN-E-9-E0008-A,KR,212625.49,0.0565,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,10,0,normal
VN-E-9-E0008-T0070,VN-E-9-E0008,1776940680.0,2026-04-23T10:38:00+00:00,10517.0,domestic,KR,dev-VN-E-9-E0008-A,KR,114834.3,0.0916,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,19,0,normal
VN-E-9-E0008-T0072,VN-E-9-E0008,1777001040.0,2026-04-24T03:24:00+00:00,14204.0,domestic,KR,dev-VN-E-9-E0008-A,KR,59946.61,0.2369,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,12,0,normal
VN-E-9-E0008-T0073,VN-E-9-E0008,1777274100.0,2026-04-27T07:15:00+00:00,5483.0,domestic,KR,dev-VN-E-9-E0008-A,KR,16858.44,0.3252,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,16,0,normal
VN-E-9-E0008-T0074,VN-E-9-E0008,1777263840.0,2026-04-27T04:24:00+00:00,15187.0,domestic,KR,dev-VN-E-9-E0008-A,KR,146796.48,0.1035,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,13,0,normal
VN-E-9-E0008-T0077,VN-E-9-E0008,1777353480.0,2026-04-28T05:18:00+00:00,8332.0,domestic,KR,dev-VN-E-9-E0008-A,KR,164464.32,0.0507,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,14,0,normal
VN-E-9-E0008-T0079,VN-E-9-E0008,1777537620.0,2026-04-30T08:27:00+00:00,11304.0,domestic,KR,dev-VN-E-9-E0008-A,KR,37331.61,0.3028,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,17,0,normal
VN-E-9-E0008-T0080,VN-E-9-E0008,1777503900.0,2026-04-29T23:05:00+00:00,5080.0,domestic,KR,dev-VN-E-9-E0008-A,KR,40987.46,0.1239,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,8,0,normal
VN-E-9-E0008-T0081,VN-E-9-E0008,1777618560.0,2026-05-01T06:56:00+00:00,18095.0,domestic,KR,dev-VN-E-9-E0008-A,KR,67959.19,0.2663,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,15,0,normal
VN-E-9-E0008-T0082,VN-E-9-E0008,1777618140.0,2026-05-01T06:49:00+00:00,15208.0,domestic,KR,dev-VN-E-9-E0008-A,KR,73047.5,0.2082,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,15,0,normal
VN-E-9-E0008-T0084,VN-E-9-E0008,1777971600.0,2026-05-05T09:00:00+00:00,5044.0,domestic,KR,dev-VN-E-9-E0008-A,KR,19314.15,0.2612,0,3,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,18,0,normal
VN-E-9-E0008-T0085,VN-E-9-E0008,1777908480.0,2026-05-04T15:28:00+00:00,13952.0,atm,KR,dev-VN-E-9-E0008-A,KR,25322.0,0.551,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,0,0,normal
VN-E-9-E0008-T0086,VN-E-9-E0008,1777969020.0,2026-05-05T08:17:00+00:00,11670.0,domestic,KR,dev-VN-E-9-E0008-A,KR,19588.05,0.5958,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,17,0,normal
VN-E-9-E0008-T0087,VN-E-9-E0008,1777964220.0,2026-05-05T06:57:00+00:00,9812.0,domestic,KR,dev-VN-E-9-E0008-A,KR,23288.52,0.4213,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,15,0,normal
VN-E-9-E0008-T0088,VN-E-9-E0008,1778286900.0,2026-05-09T00:35:00+00:00,12231.0,atm,KR,dev-VN-E-9-E0008-A,KR,41593.35,0.2941,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,9,0,normal
VN-E-9-E0008-T0090,VN-E-9-E0008,1778324340.0,2026-05-09T10:59:00+00:00,21841.0,domestic,KR,dev-VN-E-9-E0008-A,KR,85216.71,0.2563,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,19,0,normal
VN-E-9-E0008-T0091,VN-E-9-E0008,1778395680.0,2026-05-10T06:48:00+00:00,19962.0,domestic,KR,dev-VN-E-9-E0008-A,KR,99877.16,0.1999,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,15,0,normal
VN-E-9-E0008-T0092,VN-E-9-E0008,1778394180.0,2026-05-10T06:23:00+00:00,16614.0,domestic,KR,dev-VN-E-9-E0008-A,KR,186590.3,0.089,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,15,0,normal
VN-E-9-E0008-T0093,VN-E-9-E0008,1778430180.0,2026-05-10T16:23:00+00:00,26962.0,domestic,KR,dev-VN-E-9-E0008-A,KR,51562.95,0.5229,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,1,0,normal
VN-E-9-E0008-T0094,VN-E-9-E0008,1778589300.0,2026-05-12T12:35:00+00:00,13814.0,domestic,KR,dev-VN-E-9-E0008-A,KR,29060.07,0.4754,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,21,0,normal
VN-E-9-E0008-T0096,VN-E-9-E0008,1778642220.0,2026-05-13T03:17:00+00:00,8456.0,domestic,KR,dev-VN-E-9-E0008-A,KR,23044.57,0.3669,0,3,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,12,0,normal
VN-E-9-E0008-T0098,VN-E-9-E0008,1778812560.0,2026-05-15T02:36:00+00:00,8062.0,atm,KR,dev-VN-E-9-E0008-A,KR,571930.75,0.0141,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,11,0,normal
VN-E-9-E0008-T0099,VN-E-9-E0008,1778912280.0,2026-05-16T06:18:00+00:00,12639.0,domestic,KR,dev-VN-E-9-E0008-A,KR,71299.32,0.1773,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,15,0,normal
VN-E-9-E0008-T0100,VN-E-9-E0008,1778893080.0,2026-05-16T00:58:00+00:00,13541.0,domestic,KR,dev-VN-E-9-E0008-NEW160,KR,146631.97,0.0923,1,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,9,0,normal
VN-E-9-E0008-T0102,VN-E-9-E0008,1778962740.0,2026-05-16T20:19:00+00:00,17481.0,domestic,KR,dev-VN-E-9-E0008-A,KR,68537.08,0.2551,0,4,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,5,0,normal
VN-E-9-E0008-T0104,VN-E-9-E0008,1778949480.0,2026-05-16T16:38:00+00:00,8843.0,domestic,KR,dev-VN-E-9-E0008-A,KR,34700.05,0.2548,0,3,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,1,0,normal
VN-E-9-E0008-T0105,VN-E-9-E0008,1779172920.0,2026-05-19T06:42:00+00:00,15148.0,domestic,KR,dev-VN-E-9-E0008-A,KR,219916.35,0.0689,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,15,0,normal
VN-E-9-E0008-T0106,VN-E-9-E0008,1779176640.0,2026-05-19T07:44:00+00:00,8594.0,domestic,KR,dev-VN-E-9-E0008-A,KR,21876.26,0.3928,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,16,0,normal
VN-E-9-E0008-T0107,VN-E-9-E0008,1779264540.0,2026-05-20T08:09:00+00:00,6107.0,domestic,KR,dev-VN-E-9-E0008-A,KR,43534.11,0.1403,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,17,0,normal
VN-E-9-E0008-T0109,VN-E-9-E0008,1779346320.0,2026-05-21T06:52:00+00:00,7239.0,domestic,KR,dev-VN-E-9-E0008-A,KR,26398.04,0.2742,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,15,0,normal
VN-E-9-E0008-T0111,VN-E-9-E0008,1779458280.0,2026-05-22T13:58:00+00:00,8198.0,domestic,KR,dev-VN-E-9-E0008-A,KR,27981.07,0.293,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,22,0,normal
VN-E-9-E0008-T0114,VN-E-9-E0008,1779603900.0,2026-05-24T06:25:00+00:00,9902.0,domestic,KR,dev-VN-E-9-E0008-A,KR,58294.62,0.1699,0,1,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,15,0,normal
VN-E-9-E0008-T0115,VN-E-9-E0008,1779675780.0,2026-05-25T02:23:00+00:00,13027.0,domestic,KR,dev-VN-E-9-E0008-A,KR,330225.87,0.0394,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,11,0,normal
VN-E-9-E0008-T0116,VN-E-9-E0008,1779776400.0,2026-05-26T06:20:00+00:00,4181.0,atm,KR,dev-VN-E-9-E0008-A,KR,47426.5,0.0882,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,15,0,normal
VN-E-9-E0008-T0120,VN-E-9-E0008,1779947700.0,2026-05-28T05:55:00+00:00,10988.0,domestic,KR,dev-VN-E-9-E0008-A,KR,15958.41,0.6885,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,14,0,normal
VN-E-9-E0008-T0122,VN-E-9-E0008,1779956160.0,2026-05-28T08:16:00+00:00,10557.0,domestic,KR,dev-VN-E-9-E0008-A,KR,85932.77,0.1229,0,3,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,17,0,normal
VN-E-9-E0008-T0123,VN-E-9-E0008,1780037220.0,2026-05-29T06:47:00+00:00,3221.0,domestic,KR,dev-VN-E-9-E0008-A,KR,10921.98,0.2949,0,3,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,15,0,normal
VN-E-9-E0008-T0124,VN-E-9-E0008,1780027500.0,2026-05-29T04:05:00+00:00,10087.0,domestic,KR,dev-VN-E-9-E0008-A,KR,44893.72,0.2247,0,4,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,13,0,normal
VN-E-9-E0008-T0125,VN-E-9-E0008,1774935780.0,2026-03-31T05:43:00+00:00,2021388.0,remittance,VN,dev-VN-E-9-E0008-A,KR,16488934.92,0.1226,0,2,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,14,0,normal
VN-E-9-E0008-T0126,VN-E-9-E0008,1777789740.0,2026-05-03T06:29:00+00:00,1385193.0,remittance,VN,dev-VN-E-9-E0008-A,KR,3013395.92,0.4597,0,0,VN,E-9,2027-02-21,vi,VN,VN:E-9,261,15,0,normal
