tx_id,customer_id,timestamp,datetime_utc,amount,channel,counterparty_country,device_id,ip_country,balance_before,balance_drawdown_ratio,is_new_device,tx_velocity_24h,nationality,visa_type,residency_end_date,language,home_country,segment_key,days_to_residency_end,hour,label,scenario
VN-E-9-E0006-T0000,VN-E-9-E0006,1765248300.0,2025-12-09T02:45:00+00:00,5719.0,domestic,KR,dev-VN-E-9-E0006-A,KR,14198.05,0.4028,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,11,0,normal
VN-E-9-E0006-T0001,VN-E-9-E0006,1765245960.0,2025-12-09T02:06:00+00:00,11117.0,domestic,KR,dev-VN-E-9-E0006-A,KR,41854.24,0.2656,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,11,0,normal
VN-E-9-E0006-T0002,VN-E-9-E0006,1765353960.0,2025-12-10T08:06:00+00:00,12500.0,domestic,KR,dev-VN-E-9-E0006-A,KR,60219.15,0.2076,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,17,0,normal
VN-E-9-E0006-T0003,VN-E-9-E0006,1765451700.0,2025-12-11T11:15:00+00:00,11903.0,domestic,KR,dev-VN-E-9-E0006-A,KR,547275.21,0.0217,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,20,0,normal
VN-E-9-E0006-T0004,VN-E-9-E0006,1765521060.0,2025-12-12T06:31:00+00:00,39838.0,domestic,KR,dev-VN-E-9-E0006-A,KR,538957.53,0.0739,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,15,0,normal
VN-E-9-E0006-T0005,VN-E-9-E0006,1765588020.0,2025-12-13T01:07:00+00:00,10418.0,domestic,KR,dev-VN-E-9-E0006-A,KR,21715.2,0.4798,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,10,0,normal
VN-E-9-E0006-T0006,VN-E-9-E0006,1765689420.0,2025-12-14T05:17:00+00:00,8385.0,domestic,KR,dev-VN-E-9-E0006-A,KR,19464.2,0.4308,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,14,0,normal
VN-E-9-E0006-T0008,VN-E-9-E0006,1765767720.0,2025-12-15T03:02:00+00:00,20564.0,domestic,KR,dev-VN-E-9-E0006-A,KR,197030.1,0.1044,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,12,0,normal
VN-E-9-E0006-T0009,VN-E-9-E0006,1765812960.0,2025-12-15T15:36:00+00:00,13368.0,atm,KR,dev-VN-E-9-E0006-A,KR,87494.08,0.1528,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,0,0,normal
VN-E-9-E0006-T0010,VN-E-9-E0006,1765870860.0,2025-12-16T07:41:00+00:00,7046.0,domestic,KR,dev-VN-E-9-E0006-A,KR,19209.98,0.3668,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,16,0,normal
VN-E-9-E0006-T0011,VN-E-9-E0006,1766031060.0,2025-12-18T04:11:00+00:00,8169.0,domestic,KR,dev-VN-E-9-E0006-A,KR,108013.79,0.0756,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,13,0,normal
VN-E-9-E0006-T0012,VN-E-9-E0006,1766041800.0,2025-12-18T07:10:00+00:00,15491.0,domestic,KR,dev-VN-E-9-E0006-A,KR,101931.68,0.152,0,2,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,16,0,normal
VN-E-9-E0006-T0013,VN-E-9-E0006,1766011200.0,2025-12-17T22:40:00+00:00,8356.0,domestic,KR,dev-VN-E-9-E0006-A,KR,22433.11,0.3725,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,7,0,normal
VN-E-9-E0006-T0014,VN-E-9-E0006,1766121360.0,2025-12-19T05:16:00+00:00,6431.0,domestic,KR,dev-VN-E-9-E0006-A,KR,19347.66,0.3324,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,14,0,normal
VN-E-9-E0006-T0015,VN-E-9-E0006,1766283840.0,2025-12-21T02:24:00+00:00,10219.0,domestic,KR,dev-VN-E-9-E0006-A,KR,32851.63,0.3111,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,11,0,normal
VN-E-9-E0006-T0016,VN-E-9-E0006,1766402700.0,2025-12-22T11:25:00+00:00,19708.0,domestic,KR,dev-VN-E-9-E0006-A,KR,67608.59,0.2915,0,2,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,20,0,normal
VN-E-9-E0006-T0017,VN-E-9-E0006,1766377080.0,2025-12-22T04:18:00+00:00,3589.0,domestic,KR,dev-VN-E-9-E0006-A,KR,12961.17,0.2769,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,13,0,normal
VN-E-9-E0006-T0018,VN-E-9-E0006,1766388240.0,2025-12-22T07:24:00+00:00,11027.0,domestic,KR,dev-VN-E-9-E0006-A,KR,18742.58,0.5883,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,16,0,normal
VN-E-9-E0006-T0020,VN-E-9-E0006,1766463300.0,2025-12-23T04:15:00+00:00,17543.0,domestic,KR,dev-VN-E-9-E0006-A,KR,52874.2,0.3318,0,4,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,13,0,normal
VN-E-9-E0006-T0021,VN-E-9-E0006,1766472960.0,2025-12-23T06:56:00+00:00,16961.0,domestic,KR,dev-VN-E-9-E0006-A,KR,80635.41,0.2103,0,4,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,15,0,normal
VN-E-9-E0006-T0025,VN-E-9-E0006,1766998560.0,2025-12-29T08:56:00+00:00,11516.0,domestic,KR,dev-VN-E-9-E0006-A,KR,52398.86,0.2198,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,17,0,normal
VN-E-9-E0006-T0028,VN-E-9-E0006,1767112020.0,2025-12-30T16:27:00+00:00,12621.0,domestic,KR,dev-VN-E-9-E0006-A,KR,241633.41,0.0522,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,1,0,normal
VN-E-9-E0006-T0029,VN-E-9-E0006,1767155280.0,2025-12-31T04:28:00+00:00,27035.0,domestic,KR,dev-VN-E-9-E0006-A,KR,65928.1,0.4101,0,2,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,13,0,normal
VN-E-9-E0006-T0030,VN-E-9-E0006,1767236760.0,2026-01-01T03:06:00+00:00,36734.0,atm,KR,dev-VN-E-9-E0006-A,KR,62880.13,0.5842,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,12,0,normal
VN-E-9-E0006-T0032,VN-E-9-E0006,1768360800.0,2026-01-14T03:20:00+00:00,23075.0,domestic,KR,dev-VN-E-9-E0006-A,KR,56832.03,0.406,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,12,0,normal
VN-E-9-E0006-T0033,VN-E-9-E0006,1768528500.0,2026-01-16T01:55:00+00:00,11186.0,domestic,KR,dev-VN-E-9-E0006-A,KR,68705.96,0.1628,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,10,0,normal
VN-E-9-E0006-T0035,VN-E-9-E0006,1768499640.0,2026-01-15T17:54:00+00:00,19029.0,domestic,KR,dev-VN-E-9-E0006-A,KR,134559.75,0.1414,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,2,0,normal
VN-E-9-E0006-T0036,VN-E-9-E0006,1768609020.0,2026-01-17T00:17:00+00:00,10318.0,domestic,KR,dev-VN-E-9-E0006-A,KR,75678.17,0.1363,0,2,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,9,0,normal
VN-E-9-E0006-T0037,VN-E-9-E0006,1768629780.0,2026-01-17T06:03:00+00:00,16888.0,domestic,KR,dev-VN-E-9-E0006-A,KR,55923.69,0.302,0,2,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,15,0,normal
VN-E-9-E0006-T0040,VN-E-9-E0006,1768793640.0,2026-01-19T03:34:00+00:00,9523.0,domestic,KR,dev-VN-E-9-E0006-NEW43,KR,20594.81,0.4624,1,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,12,0,normal
VN-E-9-E0006-T0041,VN-E-9-E0006,1768905300.0,2026-01-20T10:35:00+00:00,11676.0,domestic,KR,dev-VN-E-9-E0006-A,KR,99288.75,0.1176,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,19,0,normal
VN-E-9-E0006-T0043,VN-E-9-E0006,1769247840.0,2026-01-24T09:44:00+00:00,22221.0,domestic,KR,dev-VN-E-9-E0006-A,KR,72942.28,0.3046,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,18,0,normal
VN-E-9-E0006-T0044,VN-E-9-E0006,1769447400.0,2026-01-26T17:10:00+00:00,33543.0,domestic,KR,dev-VN-E-9-E0006-A,KR,137784.84,0.2434,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,2,0,normal
VN-E-9-E0006-T0045,VN-E-9-E0006,1769441640.0,2026-01-26T15:34:00+00:00,14661.0,domestic,KR,dev-VN-E-9-E0006-A,KR,256538.55,0.0571,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,0,0,normal
VN-E-9-E0006-T0047,VN-E-9-E0006,1769573820.0,2026-01-28T04:17:00+00:00,29552.0,domestic,KR,dev-VN-E-9-E0006-A,KR,82382.37,0.3587,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,13,0,normal
VN-E-9-E0006-T0048,VN-E-9-E0006,1769618460.0,2026-01-28T16:41:00+00:00,12280.0,domestic,KR,dev-VN-E-9-E0006-A,KR,116609.0,0.1053,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,1,0,normal
VN-E-9-E0006-T0049,VN-E-9-E0006,1769656500.0,2026-01-29T03:15:00+00:00,11867.0,domestic,KR,dev-VN-E-9-E0006-A,KR,95177.66,0.1247,0,2,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,12,0,normal
VN-E-9-E0006-T0051,VN-E-9-E0006,1769712960.0,2026-01-29T18:56:00+00:00,16643.0,domestic,KR,dev-VN-E-9-E0006-A,KR,49331.83,0.3374,0,2,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,3,0,normal
VN-E-9-E0006-T0052,VN-E-9-E0006,1769841120.0,2026-01-31T06:32:00+00:00,21710.0,domestic,KR,dev-VN-E-9-E0006-A,KR,830011.58,0.0262,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,15,0,normal
VN-E-9-E0006-T0054,VN-E-9-E0006,1770010980.0,2026-02-02T05:43:00+00:00,15205.0,domestic,KR,dev-VN-E-9-E0006-A,KR,47143.54,0.3225,0,2,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,14,0,normal
VN-E-9-E0006-T0055,VN-E-9-E0006,1769977140.0,2026-02-01T20:19:00+00:00,15428.0,domestic,KR,dev-VN-E-9-E0006-A,KR,67997.28,0.2269,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,5,0,normal
VN-E-9-E0006-T0056,VN-E-9-E0006,1770183180.0,2026-02-04T05:33:00+00:00,49695.0,atm,KR,dev-VN-E-9-E0006-A,KR,78385.32,0.634,0,2,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,14,0,normal
VN-E-9-E0006-T0057,VN-E-9-E0006,1770179040.0,2026-02-04T04:24:00+00:00,22717.0,domestic,KR,dev-VN-E-9-E0006-A,KR,264194.73,0.086,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,13,0,normal
VN-E-9-E0006-T0058,VN-E-9-E0006,1770164580.0,2026-02-04T00:23:00+00:00,19374.0,domestic,KR,dev-VN-E-9-E0006-A,KR,108884.87,0.1779,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,9,0,normal
VN-E-9-E0006-T0059,VN-E-9-E0006,1770306720.0,2026-02-05T15:52:00+00:00,9055.0,atm,KR,dev-VN-E-9-E0006-A,KR,65154.75,0.139,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,0,0,normal
VN-E-9-E0006-T0060,VN-E-9-E0006,1770402360.0,2026-02-06T18:26:00+00:00,17598.0,domestic,KR,dev-VN-E-9-E0006-A,KR,214812.94,0.0819,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,3,0,normal
VN-E-9-E0006-T0061,VN-E-9-E0006,1770526260.0,2026-02-08T04:51:00+00:00,45891.0,domestic,KR,dev-VN-E-9-E0006-A,KR,113610.77,0.4039,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,13,0,normal
VN-E-9-E0006-T0062,VN-E-9-E0006,1770702660.0,2026-02-10T05:51:00+00:00,7801.0,domestic,KR,dev-VN-E-9-E0006-A,KR,15178.98,0.5139,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,14,0,normal
VN-E-9-E0006-T0063,VN-E-9-E0006,1770690780.0,2026-02-10T02:33:00+00:00,4320.0,domestic,KR,dev-VN-E-9-E0006-A,KR,11837.03,0.365,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,11,0,normal
VN-E-9-E0006-T0066,VN-E-9-E0006,1771400100.0,2026-02-18T07:35:00+00:00,11562.0,atm,KR,dev-VN-E-9-E0006-A,KR,25075.68,0.4611,0,0,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,16,0,normal
VN-E-9-E0006-T0067,VN-E-9-E0006,1771496640.0,2026-02-19T10:24:00+00:00,14508.0,domestic,KR,dev-VN-E-9-E0006-A,KR,20936.65,0.6929,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,19,0,normal
VN-E-9-E0006-T0068,VN-E-9-E0006,1771482960.0,2026-02-19T06:36:00+00:00,16114.0,domestic,KR,dev-VN-E-9-E0006-A,KR,40494.66,0.3979,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,15,0,normal
VN-E-9-E0006-T0069,VN-E-9-E0006,1767253980.0,2026-01-01T07:53:00+00:00,2351595.0,remittance,VN,dev-VN-E-9-E0006-A,KR,3374858.96,0.6968,0,1,VN,E-9,2026-08-20,vi,VN,VN:E-9,76,16,0,normal
VN-E-9-E0007-T0000,VN-E-9-E0007,1769768340.0,2026-01-30T10:19:00+00:00,7612.0,domestic,KR,dev-VN-E-9-E0007-A,KR,22078.1,0.3448,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,19,0,normal
VN-E-9-E0007-T0002,VN-E-9-E0007,1770026280.0,2026-02-02T09:58:00+00:00,28086.0,atm,KR,dev-VN-E-9-E0007-A,KR,187552.98,0.1497,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,18,0,normal
VN-E-9-E0007-T0003,VN-E-9-E0007,1770200760.0,2026-02-04T10:26:00+00:00,15146.0,domestic,KR,dev-VN-E-9-E0007-A,KR,45306.26,0.3343,0,3,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,19,0,normal
VN-E-9-E0007-T0004,VN-E-9-E0007,1770185640.0,2026-02-04T06:14:00+00:00,12840.0,domestic,KR,dev-VN-E-9-E0007-A,KR,50194.76,0.2558,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,15,0,normal
VN-E-9-E0007-T0006,VN-E-9-E0007,1770181800.0,2026-02-04T05:10:00+00:00,25270.0,domestic,KR,dev-VN-E-9-E0007-A,KR,150348.65,0.1681,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0007,VN-E-9-E0007,1770355740.0,2026-02-06T05:29:00+00:00,14394.0,domestic,KR,dev-VN-E-9-E0007-A,KR,246700.49,0.0583,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0008,VN-E-9-E0007,1770451980.0,2026-02-07T08:13:00+00:00,30134.0,domestic,KR,dev-VN-E-9-E0007-A,KR,100127.74,0.301,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,17,0,normal
VN-E-9-E0007-T0009,VN-E-9-E0007,1770516960.0,2026-02-08T02:16:00+00:00,17896.0,domestic,KR,dev-VN-E-9-E0007-A,KR,200613.03,0.0892,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,11,0,normal
VN-E-9-E0007-T0010,VN-E-9-E0007,1770513240.0,2026-02-08T01:14:00+00:00,10468.0,domestic,KR,dev-VN-E-9-E0007-A,KR,54608.33,0.1917,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,10,0,normal
VN-E-9-E0007-T0012,VN-E-9-E0007,1770790320.0,2026-02-11T06:12:00+00:00,40182.0,domestic,KR,dev-VN-E-9-E0007-A,KR,180942.78,0.2221,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,15,0,normal
VN-E-9-E0007-T0013,VN-E-9-E0007,1770876240.0,2026-02-12T06:04:00+00:00,4482.0,domestic,KR,dev-VN-E-9-E0007-A,KR,25139.51,0.1783,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,15,0,normal
VN-E-9-E0007-T0014,VN-E-9-E0007,1771047060.0,2026-02-14T05:31:00+00:00,27566.0,atm,KR,dev-VN-E-9-E0007-A,KR,266787.44,0.1033,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0015,VN-E-9-E0007,1771143120.0,2026-02-15T08:12:00+00:00,12625.0,domestic,KR,dev-VN-E-9-E0007-A,KR,75140.93,0.168,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,17,0,normal
VN-E-9-E0007-T0016,VN-E-9-E0007,1771309020.0,2026-02-17T06:17:00+00:00,44608.0,domestic,KR,dev-VN-E-9-E0007-A,KR,237612.89,0.1877,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,15,0,normal
VN-E-9-E0007-T0017,VN-E-9-E0007,1771348620.0,2026-02-17T17:17:00+00:00,20418.0,domestic,KR,dev-VN-E-9-E0007-A,KR,63959.76,0.3192,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,2,0,normal
VN-E-9-E0007-T0018,VN-E-9-E0007,1771401480.0,2026-02-18T07:58:00+00:00,28802.0,domestic,KR,dev-VN-E-9-E0007-A,KR,55776.03,0.5164,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,16,0,normal
VN-E-9-E0007-T0019,VN-E-9-E0007,1771440360.0,2026-02-18T18:46:00+00:00,36713.0,domestic,KR,dev-VN-E-9-E0007-A,KR,123775.77,0.2966,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,3,0,normal
VN-E-9-E0007-T0021,VN-E-9-E0007,1771825380.0,2026-02-23T05:43:00+00:00,12004.0,domestic,KR,dev-VN-E-9-E0007-A,KR,37809.48,0.3175,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0025,VN-E-9-E0007,1771902120.0,2026-02-24T03:02:00+00:00,11078.0,domestic,KR,dev-VN-E-9-E0007-A,KR,23269.35,0.4761,0,4,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,12,0,normal
VN-E-9-E0007-T0026,VN-E-9-E0007,1771872780.0,2026-02-23T18:53:00+00:00,49023.0,atm,KR,dev-VN-E-9-E0007-A,KR,694934.95,0.0705,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,3,0,normal
VN-E-9-E0007-T0027,VN-E-9-E0007,1772243820.0,2026-02-28T01:57:00+00:00,14341.0,domestic,KR,dev-VN-E-9-E0007-A,KR,157696.08,0.0909,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,10,0,normal
VN-E-9-E0007-T0029,VN-E-9-E0007,1772297040.0,2026-02-28T16:44:00+00:00,34245.0,atm,KR,dev-VN-E-9-E0007-A,KR,150761.53,0.2271,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,1,0,normal
VN-E-9-E0007-T0030,VN-E-9-E0007,1772429940.0,2026-03-02T05:39:00+00:00,59820.0,domestic,KR,dev-VN-E-9-E0007-A,KR,251672.54,0.2377,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0031,VN-E-9-E0007,1772509740.0,2026-03-03T03:49:00+00:00,19297.0,domestic,KR,dev-VN-E-9-E0007-A,KR,77883.26,0.2478,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,12,0,normal
VN-E-9-E0007-T0032,VN-E-9-E0007,1772601360.0,2026-03-04T05:16:00+00:00,34365.0,domestic,KR,dev-VN-E-9-E0007-A,KR,206791.16,0.1662,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0033,VN-E-9-E0007,1772681580.0,2026-03-05T03:33:00+00:00,24693.0,domestic,KR,dev-VN-E-9-E0007-A,KR,129858.18,0.1902,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,12,0,normal
VN-E-9-E0007-T0034,VN-E-9-E0007,1772771460.0,2026-03-06T04:31:00+00:00,7941.0,domestic,KR,dev-VN-E-9-E0007-A,KR,62612.65,0.1268,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,13,0,normal
VN-E-9-E0007-T0035,VN-E-9-E0007,1772772060.0,2026-03-06T04:41:00+00:00,10726.0,domestic,KR,dev-VN-E-9-E0007-A,KR,164040.92,0.0654,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,13,0,normal
VN-E-9-E0007-T0037,VN-E-9-E0007,1773213180.0,2026-03-11T07:13:00+00:00,28502.0,atm,KR,dev-VN-E-9-E0007-A,KR,354240.16,0.0805,0,4,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,16,0,normal
VN-E-9-E0007-T0038,VN-E-9-E0007,1773194820.0,2026-03-11T02:07:00+00:00,20551.0,domestic,KR,dev-VN-E-9-E0007-A,KR,68109.71,0.3017,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,11,0,normal
VN-E-9-E0007-T0040,VN-E-9-E0007,1773207480.0,2026-03-11T05:38:00+00:00,9631.0,domestic,KR,dev-VN-E-9-E0007-A,KR,142019.56,0.0678,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0042,VN-E-9-E0007,1773307620.0,2026-03-12T09:27:00+00:00,24629.0,domestic,KR,dev-VN-E-9-E0007-A,KR,77049.23,0.3197,0,3,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,18,0,normal
VN-E-9-E0007-T0043,VN-E-9-E0007,1773306300.0,2026-03-12T09:05:00+00:00,21141.0,domestic,KR,dev-VN-E-9-E0007-A,KR,74680.54,0.2831,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,18,0,normal
VN-E-9-E0007-T0044,VN-E-9-E0007,1773286080.0,2026-03-12T03:28:00+00:00,49379.0,domestic,KR,dev-VN-E-9-E0007-A,KR,155807.57,0.3169,0,5,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,12,0,normal
VN-E-9-E0007-T0045,VN-E-9-E0007,1773275100.0,2026-03-12T00:25:00+00:00,27718.0,domestic,KR,dev-VN-E-9-E0007-A,KR,93468.53,0.2965,0,5,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,9,0,normal
VN-E-9-E0007-T0046,VN-E-9-E0007,1773367980.0,2026-03-13T02:13:00+00:00,6176.0,domestic,KR,dev-VN-E-9-E0007-A,KR,13959.97,0.4424,0,3,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,11,0,normal
VN-E-9-E0007-T0047,VN-E-9-E0007,1773459840.0,2026-03-14T03:44:00+00:00,30415.0,domestic,KR,dev-VN-E-9-E0007-A,KR,120714.72,0.252,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,12,0,normal
VN-E-9-E0007-T0049,VN-E-9-E0007,1773646140.0,2026-03-16T07:29:00+00:00,22459.0,domestic,KR,dev-VN-E-9-E0007-A,KR,103856.23,0.2163,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,16,0,normal
VN-E-9-E0007-T0050,VN-E-9-E0007,1773790920.0,2026-03-17T23:42:00+00:00,21606.0,domestic,KR,dev-VN-E-9-E0007-A,KR,113441.04,0.1905,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,8,0,normal
VN-E-9-E0007-T0052,VN-E-9-E0007,1773904200.0,2026-03-19T07:10:00+00:00,23204.0,domestic,KR,dev-VN-E-9-E0007-A,KR,84342.74,0.2751,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,16,0,normal
VN-E-9-E0007-T0053,VN-E-9-E0007,1774070640.0,2026-03-21T05:24:00+00:00,10063.0,domestic,KR,dev-VN-E-9-E0007-A,KR,71078.94,0.1416,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0054,VN-E-9-E0007,1774245900.0,2026-03-23T06:05:00+00:00,14203.0,domestic,KR,dev-VN-E-9-E0007-A,KR,49848.86,0.2849,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,15,0,normal
VN-E-9-E0007-T0056,VN-E-9-E0007,1774334040.0,2026-03-24T06:34:00+00:00,14637.0,domestic,KR,dev-VN-E-9-E0007-A,KR,96286.26,0.152,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,15,0,normal
VN-E-9-E0007-T0057,VN-E-9-E0007,1774336440.0,2026-03-24T07:14:00+00:00,17920.0,domestic,KR,dev-VN-E-9-E0007-A,KR,102548.23,0.1747,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,16,0,normal
VN-E-9-E0007-T0058,VN-E-9-E0007,1774435380.0,2026-03-25T10:43:00+00:00,32911.0,domestic,KR,dev-VN-E-9-E0007-A,KR,53830.96,0.6114,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,19,0,normal
VN-E-9-E0007-T0059,VN-E-9-E0007,1774584840.0,2026-03-27T04:14:00+00:00,27686.0,domestic,KR,dev-VN-E-9-E0007-A,KR,110342.26,0.2509,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,13,0,normal
VN-E-9-E0007-T0060,VN-E-9-E0007,1774578900.0,2026-03-27T02:35:00+00:00,94434.0,domestic,KR,dev-VN-E-9-E0007-A,KR,194244.71,0.4862,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,11,0,normal
VN-E-9-E0007-T0061,VN-E-9-E0007,1774680540.0,2026-03-28T06:49:00+00:00,25186.0,domestic,KR,dev-VN-E-9-E0007-A,KR,98255.41,0.2563,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,15,0,normal
VN-E-9-E0007-T0063,VN-E-9-E0007,1774849200.0,2026-03-30T05:40:00+00:00,17272.0,domestic,KR,dev-VN-E-9-E0007-A,KR,158444.18,0.109,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,14,0,normal
VN-E-9-E0007-T0065,VN-E-9-E0007,1774946820.0,2026-03-31T08:47:00+00:00,31102.0,domestic,KR,dev-VN-E-9-E0007-A,KR,172812.56,0.18,0,1,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,17,0,normal
VN-E-9-E0007-T0066,VN-E-9-E0007,1775095860.0,2026-04-02T02:11:00+00:00,18477.0,atm,KR,dev-VN-E-9-E0007-A,KR,55423.19,0.3334,0,0,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,11,0,normal
VN-E-9-E0007-T0067,VN-E-9-E0007,1775119320.0,2026-04-02T08:42:00+00:00,24313.0,domestic,KR,dev-VN-E-9-E0007-A,KR,73357.69,0.3314,0,3,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,17,0,normal
VN-E-9-E0007-T0068,VN-E-9-E0007,1775113200.0,2026-04-02T07:00:00+00:00,35892.0,domestic,KR,dev-VN-E-9-E0007-A,KR,171175.83,0.2097,0,2,VN,E-9,2027-05-06,vi,VN,VN:E-9,335,16,0,normal
